x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.30025828,0.30288363,-2.7316728e-8,0.33183634,0.41804284,-0.023193259,0.40562305,0.49904445,-0.036820624,0.4809921,0.48609042,-0.05244006,0.51797825,0.41109136,-0.068819195,0.5002192,0.44394,-0.0256883,0.5982138,0.4543851,-0.052679885,0.6580699,0.4568573,-0.07191054,0.70765233,0.46131483,-0.08669191,0.49664757,0.35829332,-0.03225959,0.5062319,0.37464595,-0.0868657,0.42778903,0.38232574,-0.105011396,0.37223166,0.377323,-0.1054969,0.48297307,0.28400382,-0.040379323,0.48987073,0.29985237,-0.091180936,0.41540214,0.32488942,-0.08853513,0.3635503,0.33018765,-0.07373166,0.46298802,0.21415816,-0.05053464,0.48162606,0.24235998,-0.08566806,0.4289426,0.26442453,-0.08012476,0.38873482,0.27265152,-0.06752515,ba
0.32201695,0.50781465,-2.687332e-7,0.40852535,0.5788601,-0.042511083,0.5055995,0.6549156,-0.08232195,0.58120847,0.691068,-0.11360548,0.6566735,0.69468176,-0.13632011,0.49292824,0.5188941,-0.14539413,0.47004965,0.73156184,-0.19426498,0.4512404,0.70778495,-0.19586061,0.45588258,0.64682096,-0.19197519,0.42077214,0.5034667,-0.14736895,0.40207744,0.74151534,-0.19408336,0.39146596,0.7055445,-0.17830239,0.39742067,0.6370593,-0.17046157,0.35406655,0.51913637,-0.14881392,0.34027255,0.7456327,-0.18266994,0.334586,0.7077419,-0.15236276,0.34216464,0.63903725,-0.1357995,0.29933718,0.54703236,-0.15352109,0.28803048,0.72797906,-0.17132041,0.28424415,0.7027422,-0.15573771,0.2915774,0.6402865,-0.1492902,alif
0.3010248,0.21408126,5.327486e-7,0.39198747,0.2991815,0.0024288301,0.48464584,0.34482116,-0.017439459,0.55724394,0.35159227,-0.043100707,0.61207664,0.34116527,-0.06833326,0.55578166,0.28553012,-0.036028903,0.5398791,0.46575496,-0.07838736,0.5149345,0.56084067,-0.104528055,0.4986437,0.6378972,-0.1219042,0.5279664,0.25769597,-0.060324073,0.50750047,0.466876,-0.10204514,0.4854158,0.57447153,-0.11516953,0.47229356,0.6676332,-0.1252172,0.4850053,0.24667117,-0.08632574,0.47022155,0.45518002,-0.12537235,0.46078736,0.57072973,-0.13260488,0.4576355,0.6662615,-0.13557217,0.43400493,0.256535,-0.112449475,0.43270653,0.4227503,-0.135722,0.43309963,0.5197297,-0.14099403,0.43970463,0.60460925,-0.1452256,kha
0.36606273,0.18830864,4.7255992e-7,0.44834912,0.34149668,0.04717349,0.5346583,0.38588762,0.05379775,0.59532195,0.4265162,0.04351549,0.62899196,0.46136874,0.030326257,0.6410298,0.2771439,0.030278713,0.6505729,0.4537579,0.0016517091,0.6460984,0.5690667,-0.021357065,0.6409316,0.66425544,-0.0387415,0.639468,0.24933514,-0.015468234,0.64766616,0.46738783,-0.048203886,0.63387156,0.5887859,-0.0633606,0.62378025,0.69235873,-0.07366213,0.61836857,0.24255708,-0.061549816,0.62935084,0.46671304,-0.093052536,0.6200434,0.58950436,-0.09896188,0.61558926,0.68511176,-0.1017207,0.5790854,0.25548333,-0.105181485,0.6095521,0.42879182,-0.12443593,0.6191118,0.5348129,-0.12676178,0.6290151,0.62966955,-0.1292483,ha
0.31236842,0.27138302,6.7986673e-7,0.3770294,0.39103407,0.022783034,0.46655142,0.45313966,0.019214798,0.5393314,0.4741139,0.0063517597,0.5893564,0.45757875,-0.00804712,0.5505508,0.39931735,0.0029163423,0.52873063,0.55519193,-0.024878444,0.50675195,0.65285826,-0.046526786,0.4908937,0.7325457,-0.062447995,0.54403317,0.3819354,-0.025808167,0.5189211,0.56767327,-0.05383321,0.49357754,0.67363757,-0.06656629,0.47673947,0.76436377,-0.075581,0.514407,0.3762763,-0.054832757,0.49826333,0.5590692,-0.080437966,0.47857437,0.6687047,-0.086116694,0.4668962,0.7551813,-0.08820086,0.46895164,0.3817904,-0.082615495,0.47263765,0.53531766,-0.094725475,0.47020325,0.6270859,-0.09621242,0.4696422,0.70467246,-0.09810849,kha
0.31831032,0.49425822,1.2079315e-7,0.39183933,0.53315526,0.006696624,0.4750317,0.5243027,0.008513637,0.5345612,0.5336446,0.0038818778,0.5775641,0.55601543,0.0018022798,0.49692824,0.364315,0.021731418,0.55014044,0.3238114,0.009505069,0.5869858,0.32145944,-0.0008039312,0.6170245,0.31821305,-0.008513596,0.48009232,0.3191343,0.006248037,0.53773665,0.38960776,-0.018054973,0.49123597,0.4412775,-0.02968947,0.46834153,0.43299612,-0.030318208,0.4580717,0.30522978,-0.0097075505,0.5184485,0.37102512,-0.03768824,0.47310826,0.43035433,-0.028517772,0.45054486,0.40974376,-0.013484476,0.43413258,0.30450347,-0.024966426,0.4902045,0.3679388,-0.038831264,0.46380702,0.42008734,-0.021919556,0.4382624,0.40611959,-0.004390482,raa
0.34598392,0.2884851,4.4537686e-7,0.37194586,0.3875474,-0.031545185,0.42758557,0.44791964,-0.04356155,0.47739688,0.37435427,-0.05404325,0.4821333,0.27488837,-0.06581247,0.524472,0.4276987,-0.023218723,0.59580696,0.4658038,-0.03714369,0.64093375,0.48339972,-0.051822603,0.6806715,0.49313283,-0.06598354,0.5434376,0.35730994,-0.027097277,0.62896997,0.3762851,-0.039820686,0.6829388,0.38354805,-0.059502117,0.7277616,0.38320538,-0.07644783,0.5391726,0.29514843,-0.034510117,0.61893123,0.29286623,-0.051408436,0.6719566,0.2918938,-0.074129656,0.71646655,0.2856927,-0.09091134,0.51748914,0.23188667,-0.045105964,0.580556,0.20144387,-0.062774,0.6241661,0.18465549,-0.0763446,0.66432047,0.16921115,-0.08706209,unknown
0.30300444,0.36982453,-5.0760434e-7,0.41952467,0.44008172,-0.039208442,0.5348399,0.47431427,-0.0632168,0.62309676,0.48732904,-0.083957404,0.69480455,0.50106025,-0.09816788,0.5016439,0.3151794,-0.07370768,0.48816293,0.52369004,-0.12276925,0.45368528,0.5060677,-0.1469721,0.45546326,0.4463713,-0.1637525,0.43400148,0.285515,-0.07726351,0.4216805,0.5331115,-0.12095856,0.40130207,0.49655968,-0.12779887,0.40813363,0.4282109,-0.13885076,0.3713381,0.29383603,-0.08525636,0.35957983,0.52891517,-0.12293912,0.3449868,0.49691936,-0.112693824,0.3529405,0.4390305,-0.109270975,0.31799042,0.32300514,-0.09798842,0.30821997,0.51330835,-0.119728535,0.30168352,0.49063185,-0.116146356,0.30712885,0.43201932,-0.11783448,alif
0.36388347,0.19501492,6.3416604e-7,0.43565288,0.328638,0.050215106,0.50879735,0.36682627,0.06297086,0.55818605,0.40222335,0.059781447,0.5875534,0.42173976,0.055395067,0.60298705,0.27998683,0.0474293,0.6012902,0.44301406,0.029378163,0.59181213,0.550094,0.009139733,0.58544564,0.63537997,-0.0058216313,0.6037508,0.2658028,0.0067329872,0.60012335,0.45624256,-0.010058194,0.58965933,0.5748749,-0.022066895,0.5829665,0.66927624,-0.031976905,0.5869741,0.27189407,-0.034208782,0.5910334,0.45877692,-0.049241386,0.5818303,0.57344764,-0.05458355,0.5739768,0.6581771,-0.05818953,0.5554227,0.2990637,-0.072979935,0.57881904,0.45168442,-0.07976821,0.58335286,0.5442029,-0.07923239,0.585592,0.62207526,-0.0797896,ha
0.4546601,0.18937615,1.392699e-7,0.46678805,0.28942433,-0.00023875263,0.49906772,0.39959645,-0.013890463,0.50738466,0.48525512,-0.032941442,0.5039013,0.5574898,-0.051292975,0.61343855,0.36156803,-0.008433785,0.65714645,0.42816454,-0.032007404,0.66503274,0.4945201,-0.044304635,0.66523075,0.54092693,-0.05092629,0.63227296,0.31380814,-0.024557058,0.6060725,0.43359753,-0.055469904,0.5472074,0.39711964,-0.055705536,0.5370243,0.35544786,-0.047368914,0.62952065,0.27138633,-0.042011432,0.59817636,0.3835787,-0.076412916,0.5449953,0.35225073,-0.06096843,0.54337347,0.31192666,-0.041323993,0.61312413,0.22813542,-0.059046783,0.59449863,0.33679274,-0.0779055,0.55295694,0.3233023,-0.05935758,0.54728764,0.28430182,-0.04047225,dal
