x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.21158952,0.42883804,5.988015e-7,0.25001374,0.5418612,-0.029399889,0.32574445,0.5981656,-0.04311412,0.37221637,0.5183842,-0.05993518,0.37923133,0.41696456,-0.076704234,0.45592546,0.53008205,-0.010032077,0.54503804,0.5318043,-0.03114544,0.60122216,0.5253959,-0.04782426,0.6522129,0.51823884,-0.060473137,0.45446557,0.4519946,-0.02316164,0.5563741,0.46024555,-0.04989178,0.62088084,0.4718458,-0.07187934,0.67901266,0.47416753,-0.0849177,0.43030313,0.38119954,-0.04079172,0.4831627,0.3911456,-0.09088546,0.40709803,0.41940376,-0.10036096,0.35424674,0.4294008,-0.090930365,0.39016038,0.31264707,-0.060585354,0.4380527,0.32795703,-0.09718841,0.38708544,0.36552224,-0.093126774,0.34256515,0.38383505,-0.0815397,ta
0.28586635,0.5046752,-2.0535103e-8,0.38431466,0.60198265,0.0018271637,0.4666014,0.61474234,0.0026086003,0.5330714,0.6289758,-0.0038494456,0.5895957,0.64281857,-0.009378845,0.5054766,0.45650727,0.02474279,0.5783345,0.40204054,0.013488201,0.62117475,0.3933553,0.0032138643,0.6651811,0.37100276,-0.006950083,0.49144363,0.41631004,0.006650661,0.5675476,0.43501016,-0.01779905,0.5126295,0.4927869,-0.028492002,0.4766862,0.49504724,-0.03081439,0.469979,0.38142532,-0.014236796,0.5430221,0.41530633,-0.04801361,0.4833522,0.47209287,-0.04148061,0.44544542,0.4656519,-0.027968109,0.44203454,0.3498149,-0.035350345,0.51046485,0.37856007,-0.060008314,0.4794324,0.440252,-0.050795402,0.44502556,0.4469036,-0.038568437,raa
0.18358763,0.2981456,1.5124805e-7,0.2034852,0.45807627,-0.029898591,0.27056363,0.5928803,-0.050770048,0.33965832,0.57637215,-0.07318785,0.3571355,0.42965165,-0.09492143,0.44623658,0.53089577,-0.036915217,0.5685728,0.56651765,-0.071513206,0.63934886,0.5736103,-0.09820333,0.71365184,0.56573164,-0.12178888,0.45312497,0.42371303,-0.051801167,0.48966125,0.48227262,-0.10018531,0.3825756,0.4764576,-0.116355926,0.34924796,0.46185836,-0.120392874,0.44088742,0.32687134,-0.06936499,0.46036947,0.3768972,-0.12179955,0.3567139,0.38896015,-0.11352374,0.32820526,0.38369018,-0.09717264,0.4134324,0.22991712,-0.08993265,0.43428683,0.28665406,-0.12037432,0.35919434,0.31723326,-0.10298235,0.3260421,0.31458798,-0.08545426,ba
0.40363804,0.20998918,2.788864e-7,0.4718937,0.3283337,0.0071003973,0.55038106,0.3558505,-0.00105145,0.60911894,0.35945517,-0.015610338,0.65710217,0.34983954,-0.030301606,0.607993,0.27199444,-0.01086796,0.59305,0.41517282,-0.04244739,0.5748634,0.48809305,-0.063227005,0.5614042,0.5495549,-0.07874755,0.5927343,0.24088478,-0.033131313,0.57439053,0.4097004,-0.06877428,0.5569373,0.49417615,-0.08239713,0.54545015,0.5703722,-0.09167756,0.56331074,0.22311361,-0.057690214,0.54962236,0.3926677,-0.09434568,0.53801554,0.4860325,-0.10179093,0.5343929,0.5649211,-0.1043244,0.5234377,0.22388561,-0.08213094,0.52710044,0.34954277,-0.10921027,0.527708,0.4238353,-0.11709153,0.5343992,0.48909077,-0.12211238,kha
0.17784806,0.32594153,6.24425e-7,0.22025065,0.44053838,-0.030275969,0.29842684,0.48779747,-0.043632727,0.35136688,0.3977053,-0.060379967,0.3732204,0.2926021,-0.07609359,0.43249053,0.43269828,-0.008932819,0.526213,0.4367515,-0.03351126,0.5851125,0.4313845,-0.05322459,0.64080626,0.423491,-0.068759866,0.4330482,0.3459714,-0.02241076,0.5375856,0.3561826,-0.05270215,0.6062338,0.36962292,-0.07701493,0.66919047,0.37167138,-0.09269455,0.40754652,0.2703526,-0.04138388,0.4706666,0.26173165,-0.094520345,0.3988998,0.2970847,-0.10917517,0.34572607,0.31879288,-0.10466598,0.3655122,0.20016736,-0.06280775,0.3986643,0.2165357,-0.10461817,0.35042736,0.25790754,-0.10869405,0.30900595,0.28666112,-0.10374945,ta
0.3832949,0.48390943,-7.2155586e-8,0.44783175,0.39951852,0.022843337,0.5125526,0.3823013,0.030975034,0.5660114,0.4146841,0.036705997,0.59395814,0.45353195,0.04012481,0.549723,0.38804972,-0.014737937,0.63340217,0.37719038,-0.025931805,0.6869199,0.37418634,-0.028214358,0.7262161,0.37586957,-0.028775671,0.55119956,0.45497096,-0.030858757,0.6544217,0.46166214,-0.044083584,0.71899027,0.4718836,-0.050427455,0.76476234,0.48298454,-0.054900732,0.54193294,0.52534187,-0.043364152,0.63946515,0.55877566,-0.06101577,0.7002173,0.58191687,-0.0776258,0.74349177,0.5997853,-0.08785537,0.52557397,0.5922319,-0.051223863,0.5870875,0.6577677,-0.06762773,0.6257057,0.6972619,-0.078873485,0.6603404,0.7275502,-0.08579613,unknown
0.39792344,0.29276282,4.7056207e-7,0.41862467,0.39185727,-0.058995135,0.46686882,0.47321764,-0.085162394,0.52733725,0.5083637,-0.104562156,0.5822306,0.52053607,-0.124732904,0.5885098,0.44387522,-0.06926406,0.6734361,0.49636835,-0.10071398,0.73102844,0.51843804,-0.12574714,0.7838919,0.53358436,-0.14620227,0.6102843,0.3640241,-0.06470784,0.7122081,0.3766012,-0.09563106,0.7806579,0.37875825,-0.12515213,0.83914685,0.37623098,-0.14876837,0.6056776,0.28720284,-0.06479346,0.70115024,0.2665134,-0.099465616,0.76981777,0.25283587,-0.13096581,0.82598567,0.2376851,-0.15389705,0.5800865,0.21157639,-0.06943167,0.6508629,0.16376087,-0.10742046,0.6995054,0.12966867,-0.13265368,0.74355274,0.10136543,-0.14961652,unknown
0.32426542,0.19111818,6.739849e-7,0.4009617,0.3490125,0.027945535,0.49349302,0.40573642,0.03023693,0.55269957,0.45652923,0.020252611,0.57763636,0.51454586,0.009491245,0.601812,0.2800035,0.021231793,0.6079624,0.46204898,-0.007873723,0.6074691,0.573688,-0.03201628,0.6037621,0.66837925,-0.05093866,0.59744626,0.25077263,-0.014264389,0.61103284,0.46841887,-0.050158434,0.60399127,0.59353715,-0.06966586,0.59621644,0.7058786,-0.081785806,0.57168275,0.24499224,-0.051117424,0.591736,0.46149087,-0.08652092,0.58666426,0.58780235,-0.09546141,0.58554995,0.69218063,-0.098344505,0.5267017,0.25718144,-0.08675236,0.5615588,0.42303923,-0.11088501,0.57350284,0.5278315,-0.11591719,0.5859046,0.6235966,-0.118409865,ha
0.434174,0.2762764,2.4606868e-7,0.4597684,0.36880755,0.022315755,0.50711995,0.405301,0.029366037,0.53940845,0.43173575,0.028710362,0.5561591,0.45555902,0.027905734,0.5730279,0.3762092,0.030088728,0.58243114,0.45653144,0.021824254,0.58406425,0.51576024,0.012644539,0.5866377,0.5613378,0.0053834175,0.57952774,0.35995707,0.008938357,0.5888437,0.46168646,-0.0012036618,0.58690155,0.52738875,-0.008284983,0.5879102,0.5822725,-0.01316051,0.5742097,0.35094094,-0.013418943,0.58403146,0.4559429,-0.025332153,0.58435696,0.5245835,-0.029223375,0.58713835,0.57737845,-0.030675225,0.55826664,0.35048202,-0.034780905,0.57455707,0.44170395,-0.041528363,0.58213496,0.49792975,-0.041838862,0.58884466,0.5461111,-0.042229146,ha
0.3091131,0.5583557,1.2217544e-7,0.4110673,0.6063798,0.010431307,0.50103587,0.5925954,0.0076161604,0.56705666,0.59850466,-0.0047956877,0.62063205,0.6199671,-0.015657749,0.51961493,0.4026484,0.024278754,0.5878154,0.35457107,0.008337645,0.6366881,0.3449714,-0.005852489,0.6789136,0.3355852,-0.017493278,0.5022197,0.36134887,0.0024536566,0.5805342,0.43063366,-0.026834628,0.53812003,0.49663973,-0.03840655,0.506267,0.4991787,-0.03934119,0.47977334,0.35276756,-0.020204943,0.5588155,0.44336885,-0.05238315,0.5082008,0.5074298,-0.0400569,0.47260052,0.4975519,-0.022580823,0.45399848,0.36443847,-0.042408016,0.52661484,0.4449017,-0.058907505,0.49423152,0.49802792,-0.040673673,0.46152166,0.49161482,-0.02224829,raa
